Transaction Date,Description 1,Description 2,CAD$,USD$
2024-02-21,CANADIAN TIRE #1050,,-45.00,
2024-02-22,WALMART SUPERCENTER #1051,,-112.40,
2024-02-23,FRESHCO GROCERIES #1052,,-45.20,
2024-02-24,METRO GROCERIES #1053,,-62.10,
2024-02-25,TIM HORTONS #1054,,-6.50,
2024-02-26,UBER EATS ORDER #1055,,-32.40,
2024-02-27,SHELL GAS STATION #1056,,-55.00,
2024-02-28,NETFLIX.COM SUBSCRIPTION #1057,,-17.99,
2024-02-29,SPOTIFY PREMIUM #1058,,-11.99,
2024-03-01,AMAZON.CA PURCHASE #1059,,-68.30,
2024-03-02,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-03-03,INTERAC E-TRANSFER SENT #1061,,-100.00,
2024-03-04,STARBUCKS COFFEE #1062,,-7.25,
2024-03-05,CANADIAN TIRE #1063,,-45.00,
2024-03-06,WALMART SUPERCENTER #1064,,-112.40,
2024-03-07,FRESHCO GROCERIES #1065,,-45.20,
2024-03-08,METRO GROCERIES #1066,,-62.10,
2024-03-09,TIM HORTONS #1067,,-6.50,
2024-03-10,UBER EATS ORDER #1068,,-32.40,
2024-03-10,SHELL GAS STATION #1069,,-55.00,
2024-03-11,NETFLIX.COM SUBSCRIPTION #1070,,-17.99,
2024-03-12,SPOTIFY PREMIUM #1071,,-11.99,
2024-03-13,AMAZON.CA PURCHASE #1072,,-68.30,
2024-03-14,RBC SERVICE FEE MONTHLY #1073,,-14.00,
2024-03-15,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-03-16,STARBUCKS COFFEE #1075,,-7.25,
2024-03-17,CANADIAN TIRE #1076,,-45.00,
2024-03-18,WALMART SUPERCENTER #1077,,-112.40,
2024-03-19,FRESHCO GROCERIES #1078,,-45.20,
2024-03-20,METRO GROCERIES #1079,,-62.10,
2024-03-21,TIM HORTONS #1080,,-6.50,
2024-03-22,UBER EATS ORDER #1081,,-32.40,
2024-03-23,SHELL GAS STATION #1082,,-55.00,
2024-03-24,NETFLIX.COM SUBSCRIPTION #1083,,-17.99,
2024-03-25,SPOTIFY PREMIUM #1084,,-11.99,
2024-03-26,AMAZON.CA PURCHASE #1085,,-68.30,
2024-03-27,RBC SERVICE FEE MONTHLY #1086,,-14.00,
2024-03-28,INTERAC E-TRANSFER SENT #1087,,-100.00,
2024-03-29,STARBUCKS COFFEE #1088,,-7.25,
2024-03-30,CANADIAN TIRE #1089,,-45.00,
2024-03-31,WALMART SUPERCENTER #1090,,-112.40,
2024-04-01,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-04-02,METRO GROCERIES #1092,,-62.10,
2024-04-03,TIM HORTONS #1093,,-6.50,
2024-04-04,UBER EATS ORDER #1094,,-32.40,
2024-04-05,SHELL GAS STATION #1095,,-55.00,
2024-04-06,NETFLIX.COM SUBSCRIPTION #1096,,-17.99,
2024-04-07,SPOTIFY PREMIUM #1097,,-11.99,
2024-04-08,AMAZON.CA PURCHASE #1098,,-68.30,
2024-04-09,RBC SERVICE FEE MONTHLY #1099,,-14.00,
2024-04-10,INTERAC E-TRANSFER SENT #1100,,-100.00,
2024-04-11,STARBUCKS COFFEE #1101,,-7.25,
2024-04-12,CANADIAN TIRE #1102,,-45.00,
2024-04-13,WALMART SUPERCENTER #1103,,-112.40,
2024-04-14,FRESHCO GROCERIES #1104,,-45.20,
2024-04-15,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-04-16,TIM HORTONS #1106,,-6.50,
2024-04-17,UBER EATS ORDER #1107,,-32.40,
2024-04-18,SHELL GAS STATION #1108,,-55.00,
2024-04-19,NETFLIX.COM SUBSCRIPTION #1109,,-17.99,
2024-04-20,SPOTIFY PREMIUM #1110,,-11.99,
2024-04-21,AMAZON.CA PURCHASE #1111,,-68.30,
2024-04-22,RBC SERVICE FEE MONTHLY #1112,,-14.00,
2024-04-23,INTERAC E-TRANSFER SENT #1113,,-100.00,
2024-04-24,STARBUCKS COFFEE #1114,,-7.25,
2024-04-25,CANADIAN TIRE #1115,,-45.00,
2024-04-26,WALMART SUPERCENTER #1116,,-112.40,
2024-04-27,FRESHCO GROCERIES #1117,,-45.20,
2024-04-28,METRO GROCERIES #1118,,-62.10,
2024-04-29,TIM HORTONS #1119,,-6.50,
2024-04-30,UBER EATS ORDER #1120,,-32.40,
2024-05-01,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-05-02,NETFLIX.COM SUBSCRIPTION #1122,,-17.99,
2024-05-03,SPOTIFY PREMIUM #1123,,-11.99,
2024-05-04,AMAZON.CA PURCHASE #1124,,-68.30,
2024-05-05,RBC SERVICE FEE MONTHLY #1125,,-14.00,
2024-05-06,INTERAC E-TRANSFER SENT #1126,,-100.00,
2024-05-07,STARBUCKS COFFEE #1127,,-7.25,
2024-05-08,CANADIAN TIRE #1128,,-45.00,
2024-05-09,WALMART SUPERCENTER #1129,,-112.40,
2024-05-10,FRESHCO GROCERIES #1130,,-45.20,
2024-05-11,METRO GROCERIES #1131,,-62.10,
2024-05-12,TIM HORTONS #1132,,-6.50,
2024-05-13,UBER EATS ORDER #1133,,-32.40,
2024-05-14,SHELL GAS STATION #1134,,-55.00,
2024-05-15,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-05-16,SPOTIFY PREMIUM #1136,,-11.99,
2024-05-17,AMAZON.CA PURCHASE #1137,,-68.30,
2024-05-18,RBC SERVICE FEE MONTHLY #1138,,-14.00,
2024-05-19,INTERAC E-TRANSFER SENT #1139,,-100.00,
2024-05-20,STARBUCKS COFFEE #1140,,-7.25,
2024-05-21,CANADIAN TIRE #1141,,-45.00,
2024-05-22,WALMART SUPERCENTER #1142,,-112.40,
2024-05-23,FRESHCO GROCERIES #1143,,-45.20,
2024-05-24,METRO GROCERIES #1144,,-62.10,
2024-05-25,TIM HORTONS #1145,,-6.50,
2024-05-26,UBER EATS ORDER #1146,,-32.40,
2024-05-27,SHELL GAS STATION #1147,,-55.00,
2024-05-28,NETFLIX.COM SUBSCRIPTION #1148,,-17.99,
2024-05-29,SPOTIFY PREMIUM #1149,,-11.99,
2024-05-30,AMAZON.CA PURCHASE #1150,,-68.30,
2024-05-31,RBC SERVICE FEE MONTHLY #1151,,-14.00,
2024-06-01,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-06-02,STARBUCKS COFFEE #1153,,-7.25,
2024-06-03,CANADIAN TIRE #1154,,-45.00,
2024-06-04,WALMART SUPERCENTER #1155,,-112.40,
2024-06-05,FRESHCO GROCERIES #1156,,-45.20,
2024-06-06,METRO GROCERIES #1157,,-62.10,
2024-06-07,TIM HORTONS #1158,,-6.50,
2024-06-08,UBER EATS ORDER #1159,,-32.40,
2024-06-09,SHELL GAS STATION #1160,,-55.00,
2024-06-10,NETFLIX.COM SUBSCRIPTION #1161,,-17.99,
2024-06-11,SPOTIFY PREMIUM #1162,,-11.99,
2024-06-12,AMAZON.CA PURCHASE #1163,,-68.30,
2024-06-13,RBC SERVICE FEE MONTHLY #1164,,-14.00,
2024-06-14,INTERAC E-TRANSFER SENT #1165,,-100.00,
2024-06-15,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-06-16,CANADIAN TIRE #1167,,-45.00,
2024-06-17,WALMART SUPERCENTER #1168,,-112.40,
2024-06-18,FRESHCO GROCERIES #1169,,-45.20,
2024-06-19,METRO GROCERIES #1170,,-62.10,
2024-06-20,TIM HORTONS #1171,,-6.50,
2024-06-21,UBER EATS ORDER #1172,,-32.40,
2024-06-22,SHELL GAS STATION #1173,,-55.00,
2024-06-23,NETFLIX.COM SUBSCRIPTION #1174,,-17.99,
2024-06-24,SPOTIFY PREMIUM #1175,,-11.99,
2024-06-25,AMAZON.CA PURCHASE #1176,,-68.30,
2024-06-26,RBC SERVICE FEE MONTHLY #1177,,-14.00,
2024-06-27,INTERAC E-TRANSFER SENT #1178,,-100.00,
2024-06-28,STARBUCKS COFFEE #1179,,-7.25,
2024-06-29,CANADIAN TIRE #1180,,-45.00,
2024-06-30,WALMART SUPERCENTER #1181,,-112.40,
2024-07-01,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-07-02,METRO GROCERIES #1183,,-62.10,
2024-07-03,TIM HORTONS #1184,,-6.50,
2024-07-04,UBER EATS ORDER #1185,,-32.40,
2024-07-05,SHELL GAS STATION #1186,,-55.00,
2024-07-06,NETFLIX.COM SUBSCRIPTION #1187,,-17.99,
2024-07-07,SPOTIFY PREMIUM #1188,,-11.99,
2024-07-08,AMAZON.CA PURCHASE #1189,,-68.30,
2024-07-09,RBC SERVICE FEE MONTHLY #1190,,-14.00,
2024-07-10,INTERAC E-TRANSFER SENT #1191,,-100.00,
2024-07-11,STARBUCKS COFFEE #1192,,-7.25,
2024-07-12,CANADIAN TIRE #1193,,-45.00,
2024-07-13,WALMART SUPERCENTER #1194,,-112.40,
2024-07-14,FRESHCO GROCERIES #1195,,-45.20,
2024-07-15,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-07-16,TIM HORTONS #1197,,-6.50,
2024-07-17,UBER EATS ORDER #1198,,-32.40,
2024-07-18,SHELL GAS STATION #1199,,-55.00,
2024-07-19,NETFLIX.COM SUBSCRIPTION #1200,,-17.99,
2024-07-20,SPOTIFY PREMIUM #1201,,-11.99,
2024-07-21,AMAZON.CA PURCHASE #1202,,-68.30,
2024-07-22,RBC SERVICE FEE MONTHLY #1203,,-14.00,
2024-07-23,INTERAC E-TRANSFER SENT #1204,,-100.00,
2024-07-24,STARBUCKS COFFEE #1205,,-7.25,
2024-07-25,CANADIAN TIRE #1206,,-45.00,
2024-07-26,WALMART SUPERCENTER #1207,,-112.40,
2024-07-27,FRESHCO GROCERIES #1208,,-45.20,
2024-07-28,METRO GROCERIES #1209,,-62.10,
2024-07-29,TIM HORTONS #1210,,-6.50,
2024-07-30,UBER EATS ORDER #1211,,-32.40,
2024-07-31,SHELL GAS STATION #1212,,-55.00,
2024-08-01,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-08-02,SPOTIFY PREMIUM #1214,,-11.99,
2024-08-03,AMAZON.CA PURCHASE #1215,,-68.30,
2024-08-04,RBC SERVICE FEE MONTHLY #1216,,-14.00,
2024-08-05,INTERAC E-TRANSFER SENT #1217,,-100.00,
2024-08-06,STARBUCKS COFFEE #1218,,-7.25,
2024-08-07,CANADIAN TIRE #1219,,-45.00,
2024-08-08,WALMART SUPERCENTER #1220,,-112.40,
2024-08-09,FRESHCO GROCERIES #1221,,-45.20,
2024-08-10,METRO GROCERIES #1222,,-62.10,
2024-08-11,TIM HORTONS #1223,,-6.50,
2024-08-12,UBER EATS ORDER #1224,,-32.40,
2024-08-13,SHELL GAS STATION #1225,,-55.00,
2024-08-14,NETFLIX.COM SUBSCRIPTION #1226,,-17.99,
2024-08-15,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-08-16,AMAZON.CA PURCHASE #1228,,-68.30,
2024-08-17,RBC SERVICE FEE MONTHLY #1229,,-14.00,
2024-08-18,INTERAC E-TRANSFER SENT #1230,,-100.00,
2024-08-19,STARBUCKS COFFEE #1231,,-7.25,
2024-08-20,CANADIAN TIRE #1232,,-45.00,
2024-08-21,WALMART SUPERCENTER #1233,,-112.40,
2024-08-22,FRESHCO GROCERIES #1234,,-45.20,
2024-08-23,METRO GROCERIES #1235,,-62.10,
2024-08-24,TIM HORTONS #1236,,-6.50,
2024-08-25,UBER EATS ORDER #1237,,-32.40,
2024-08-26,SHELL GAS STATION #1238,,-55.00,
2024-08-27,NETFLIX.COM SUBSCRIPTION #1239,,-17.99,
2024-08-28,SPOTIFY PREMIUM #1240,,-11.99,
2024-08-29,AMAZON.CA PURCHASE #1241,,-68.30,
2024-08-30,RBC SERVICE FEE MONTHLY #1242,,-14.00,
2024-08-31,INTERAC E-TRANSFER SENT #1243,,-100.00,
2024-09-01,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-09-02,CANADIAN TIRE #1245,,-45.00,
2024-09-03,WALMART SUPERCENTER #1246,,-112.40,
2024-09-04,FRESHCO GROCERIES #1247,,-45.20,
2024-09-05,METRO GROCERIES #1248,,-62.10,
2024-09-06,TIM HORTONS #1249,,-6.50,
2024-09-07,UBER EATS ORDER #1250,,-32.40,
2024-09-08,SHELL GAS STATION #1251,,-55.00,
2024-09-09,NETFLIX.COM SUBSCRIPTION #1252,,-17.99,
2024-09-10,SPOTIFY PREMIUM #1253,,-11.99,
2024-09-11,AMAZON.CA PURCHASE #1254,,-68.30,
2024-09-12,RBC SERVICE FEE MONTHLY #1255,,-14.00,
2024-09-13,INTERAC E-TRANSFER SENT #1256,,-100.00,
2024-09-14,STARBUCKS COFFEE #1257,,-7.25,
2024-09-15,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-09-16,WALMART SUPERCENTER #1259,,-112.40,
